Volumic fraction f,K - Differential,K - Mori-Tanaka,K - Eshelby,K - Hashin bound Kinf,K - Hashin bound Ksup,G - Differential,G - Mori-Tanaka,G - Eshelby,G - Hashin bound Ginf,G - Hashin bound Gsup,E - Differential,E - Mori-Tanaka,E - Eshelby,nu - Differential,nu - Mori-Tanaka,nu - Eshelby
0.24757575757575756,227.05930780699907,197.57884343740085,214.14694894146945,224.31322742789555,261.620002456011,109.99561999118829,108.23061412552576,103.14799954144216,108.23061412552575,128.9911414186476,284.1093030785315,274.55882575686996,266.6341717555618,0.2914573466711283,0.26839724589586533,0.29248348460909884
0.25747474747474747,230.13156310986506,198.9630922127537,216.0453853604538,227.13583393204908,265.97144428077036,111.65721387647176,109.73668320761598,104.19656845886354,109.73668320761598,131.29942353228822,288.3387490666518,278.0848136746731,269.2966601940712,0.2911783263087945,0.26705494255075746,0.292253018391813
0.2673737373737374,233.26587502361772,200.36016836143392,217.94382177943817,230.00761180696088,270.3720623543744,113.34985906737106,111.26646134075554,105.24513737628492,111.26646134075554,133.62708926214418,292.6478789817364,281.6609205930285,271.9590439662425,0.29090534999164475,0.2657044953125493,0.292026647245004
0.2772727272727273,236.46377218318582,201.7702510139208,219.84225819842254,232.9298572315332,274.82269503546104,115.07418397318222,112.82051282051282,106.2937062937063,112.82051282051283,135.97438379626183,297.0383605542396,285.28824528455857,274.6213258371769,0.2906385702611792,0.2643456325111116,0.29180426298408885
0.2871717171717172,239.7268248969626,203.19352265163081,221.74069461740692,235.9039123456446,279.3241998480743,116.83082880548089,114.39941999328349,107.34227521112767,114.39941999328347,138.34155647545435,301.5118954760181,288.96791861962845,277.28350847542697,0.2903781414493966,0.26297807557325925,0.2915857612019495
0.29707070707070704,243.05664673516407,204.63016918564193,223.63913103639126,238.9311673055231,283.8774540324787,118.62044569483709,116.00378398387693,108.39084412854905,116.00378398387693,140.72886088159555,306.0702199492338,292.7011047506125,279.94559445717414,0.29012421997060234,0.2616015387536592,0.2913710411054879
0.30696969696969695,246.45489649542634,206.08038003764798,225.5375674553756,242.01306245041363,288.48335511508014,120.44369873294305,117.63422545858171,109.43941304597041,117.63422545858171,143.13655492817526,310.7151051365046,296.48900234892204,282.607586270191,0.28987696494378584,0.2602157288539892,0.2911600053605946
0.31686868686868686,249.92327830067728,207.54434822321664,227.43600387435998,245.15109058763534,293.14282149823055,122.30126421472923,119.29138542574435,110.4879819633918,119.29138542574435,145.56490095318563,315.4483577249357,300.3328458975609,285.2694863176021,0.28963653708064047,0.2588203449297264,0.2909525599450308
0.32676767676767676,253.4635431734428,209.02227043742826,229.33444029334436,248.34679940364543,297.8567930707311,124.19383072621011,120.97592607603146,111.53655088081317,120.97592607603146,148.01416581440753,320.27182040522473,304.2339070421377,287.93129692145305,0.28940309889979876,0.25741507798391006,0.2907486140087545
0.33666666666666667,257.0774904607125,210.51434714297523,231.23287671232873,251.60179400929036,302.62623183988615,126.12209925590071,122.68853166468875,112.58511979823456,122.68853166468875,150.48462098717013,325.18737237568496,308.1934960034461,290.593020326102,0.2891768147463295,0.2559996106471783,0.29054807974125735
0.3465656565656566,260.76697033208745,212.02078266080497,233.1313131313131,254.91773962804,307.45212258599975,128.086783145264,124.42990943826669,113.63368871565592,124.42990943826669,152.97654266465912,330.19692967931377,312.2129630549115,293.2546587014413,0.28895785174351446,0.2545736168433419,0.2903508722455034
0.3564646464646465,264.5338843837896,213.54178526339223,235.02974955029745,258.2963644366632,312.3354735402511,130.0886083101337,126.20079060844935,114.68225763307731,126.20079060844932,155.49021186085102,335.30244580386034,316.2937000684057,295.9162141459603,0.2887463789469287,0.2531367614397072,0.29015690941808986
0.36636363636363634,268.38018713357667,215.07756727073033,236.9281859692818,261.73946256852696,317.27731708692943,132.128313345303,128.00193137580348,115.73082655049868,128.00193137580348,158.025914516154,340.5059121778516,320.43714213215355,298.57768868965894,0.2885425672844863,0.25168869988131526,0.2899661118352756
0.37626262626262624,272.3078878442002,216.62834514913453,238.82662238826617,265.24889729048516,322.2787104910538,134.20664957756526,129.83411400645957,116.77939546792005,129.83411400645957,160.5839416058394,345.8093586088085,324.6447692446839,301.2390842968187,0.28834658974534133,0.25022907780821024,0.28977840264454335
0.38616161616161615,276.31905161568255,218.19433961295354,240.72505880725055,268.82660436517625,327.3407366524563,136.32438113349525,131.6981479649447,117.82796438534143,131.69814796494472,163.16458925134955,351.2148536206476,328.9181080890283,303.9004028686411,0.2881586210052973,0.24875753065479506,0.2895937074613856
0.39606060606060606,280.41580094099527,219.77577572929,242.62349522623492,272.47459561147855,332.4645048874591,138.4822850014826,133.59487110661448,118.8765333027628,133.59487110661448,165.7681588345717,356.72450485759464,333.2587338916407,306.56164624575945,0.2879788373428974,0.24727368323027102,0.28941195427102306
0.40595959595959596,284.60031811619143,221.37288302583403,244.52193164521927,276.1949626768825,337.6511517393286,140.68115111379905,135.52515093337405,119.92510222018419,135.52515093337405,168.39495711517012,362.34045968269714,337.66827237079593,309.22281621063195,0.28780741703483304,0.24577714927909639,0.2892330733347822
0.41585858585858587,288.87484666798133,222.98589560191877,246.42036806420361,279.9898810366432,342.90184181875156,142.9217823963258,137.48988591664244,120.97367113760556,137.48988591664246,171.04529635107352,368.0649055249132,342.14840177953414,311.8839144898216,0.28764454008927665,0.24426753102032675,0.2890569971008769
0.4257575757575757,293.2416931366619,224.61505224290983,248.318804483188,283.86161423578005,348.21776867563875,145.20499479046921,139.49000689179874,122.02224005502693,139.49000689179877,173.71949442221572,373.9000702240748,346.700855048547,314.544942756171,0.28749038820466377,0.24274441866462895,0.28888366011935357
0.43565656565656563,297.7032289135808,226.26059653804748,250.21724090217236,287.81251839130266,353.6001557036265,147.53161721252155,141.52647852865758,123.0708089724483,141.52647852865758,176.41787495763364,379.8482222428136,351.3274220347607,317.20590263087445,0.2873451447889858,0.24120738990767948,0.2887129989609758
0.44555555555555554,302.2618921309094,227.92277700186216,252.11567732115674,291.8450469734807,359.0502570787167,149.9024916831546,143.60030088285362,124.1193778898697,143.60030088285362,179.14076746602868,385.9116712588287,356.02995188174515,319.8667956854568,0.2872089947461352,0.23965600939857196,0.2885449521398363
0.45545454545454545,306.9201896014873,229.6018471992917,254.01411374014108,295.9617558865457,364.5693587335659,152.31847332258954,145.712511033378,125.16794680729106,145.712511033378,181.8885074699028,392.0927684635448,360.8103554984982,322.5276234436608,0.28708212441555375,0.23808982818176908,0.28837946003949894
0.46535353535353535,311.68069881856303,231.29806587463185,255.91255015912546,300.1653088709321,370.15877936901614,154.78043034815488,147.8641848118994,126.21651572471245,147.86418481189943,184.6614366433828,398.39390687076974,365.6706081635855,325.1883873832495,0.28696472149174024,0.23650838311103292,0.28821646484248326
0.47525252525252526,316.5460704594631,233.011697084458,257.8109865781098,304.4584832510528,375.8198715045375,157.28924393526512,150.05643862992912,127.26508464213381,150.05643862992912,187.45990295385334,404.8175214086276,370.6127522620981,327.8490889377277,0.28685697534167276,0.2349111962336632,0.2880559104629169
0.4851515151515151,321.51903018130525,234.74301033466156,259.7094229970942,308.84417605467024,381.5540225693388,159.84580829791028,152.2904314103498,128.31365355955518,152.2904314103498,190.28426080752072,411.3660893607194,375.6389001634012,330.50972949798637,0.2867590765784796,0.2332977741432561,0.2878977424821918
0.495050505050505,326.6023807344702,236.49228072175043,261.60785941607855,313.3254105321955,387.36265603599736,162.45103068489263,154.5673666303294,129.36222247697657,154.5673666303294,193.13487119903542,418.04213067056213,380.75123724819395,333.1703104138744,0.2866712168833244,0.23166760729907698,0.2877419080874668
0.5049494949494949,331.7990042736722,238.25978907856899,263.50629583506293,317.90534310674684,393.2472325985522,165.10583130530426,156.88849448318678,130.41079139439796,156.88849448318675,196.01210186530713,424.84820811712245,385.95202509400116,335.83083299570154,0.28659358896754356,0.23002016931000127,0.28758835601287436
0.5148484848484849,337.1118650322167,240.04582212459997,265.4047322540473,322.58727078853985,399.20925139710965,167.81114319955373,159.25511416736856,131.45936031181932,159.25511416736856,198.91632744364847,431.7869274271889,391.2436048288563,338.4912985156754,0.2865263867302503,0.22835491618084033,0.28743703648329005
0.5247474747474747,342.54401187204024,241.8506726210166,267.3031686730316,327.37463909021267,405.25025129111646,170.56791212309528,161.6685763113433,132.5079292292407,161.66857631134326,201.84792963439108,438.8609373833757,396.6284006636297,341.15170820927653,0.28646980525463334,0.226671285518708,0.28728790116053743
0.5346464646464646,348.098580226465,243.67463953066238,269.201605092016,332.27105048301826,411.37181218357347,173.37709659397655,164.13028554392216,133.55649814666208,164.13028554392213,204.80729736812265,446.0729301719699,402.10892361420326,343.81206327657435,0.286424040242774,0.2249686956969216,0.2871409030919066
0.5445454545454546,353.7787948617462,245.51802818314022,271.10004151100037,337.28027343749994,417.5755563985836,176.23966773784971,166.64170322028457,134.60506706408347,166.64170322028457,207.79482697769782,453.42564142125366,407.68777542550623,346.4723648834864,0.2863892880679632,0.2232465449737441,0.2869959966608688
0.5544444444444444,359.58797263339346,247.38115044520436,272.9984779299847,342.4062520963305,423.86315011475466,179.15660914909745,169.20435031482543,135.65363598150483,169.20435031482538,210.81092237518317,460.9218502620569,413.3676527103002,349.1326141629849,0.2863657457327439,0.2215042105630825,0.2868531375398815
0.5643434343434344,365.5295258841553,249.26432489665345,274.8969143489691,347.6531166314958,430.2363048571205,182.12891662029412,171.81981049285605,136.7022048989262,171.81981049285605,213.8559952339026,468.56437920156657,419.1513513165506,351.7928122162525,0.28635361121276176,0.21974104765404265,0.2867122826451788
0.5742424242424242,371.6069643992073,251.16787701193354,276.79535076795344,353.02519434298017,436.6967790503844,185.15759816650234,174.4897333741955,137.75077381634756,174.4897333741955,216.93046517575513,476.3560943697696,425.04177093825604,354.4529601137891,0.28635308268961235,0.21795638837600947,0.28657339009345173
0.5841414141414141,377.8238985162741,253.09213934766882,278.6937871869378,358.5270215616389,443.24637963644756,188.24367381183,177.21583800278307,138.79934273376895,177.21583800278307,220.0347599639836,484.2999054366291,431.04191998571235,357.1130588964734,0.2863643585726536,0.21614954070567646,0.28643641916032697
0.594040404040404,384.18404215155306,255.0374517363466,280.5922236059222,364.1633564250669,449.88696375934546,191.38817540500605,179.99991653764778,139.84791165119034,179.99991653764778,223.16931570158135,492.3987655614273,437.15492073240966,359.7731095765798,0.28638763737476913,0.21431978731217025,0.2863013302405562
0.6039393939393939,390.6912166924923,257.0041614863931,282.49066002490656,369.9391926020903,456.62044052089504,194.59214629410738,182.8438381818872,140.8964805686117,182.84383818188718,226.3345770355291,500.65567117185583,443.3840147570656,362.4331131387552,0.2864231180614114,0.2124663843361279,0.2861680848098362
0.6138383838383838,397.34935367885663,258.9926235888887,284.38909644389094,375.85977404908493,463.4487728105384,197.85664118814245,185.74955336775633,141.9450494860331,185.74955336775633,229.53099736706375,509.0736619151357,449.7325687007348,365.09307054095467,0.2864709995532981,0.21058856009826193,0.28603664538818074
0.6237373737373737,404.16249790570293,261.0032009311799,286.28753286287525,381.93061088977413,470.373979213066,201.1827259485464,188.7190982175572,142.99361840345446,188.71909821755713,232.7590390681873,517.6558205114219,456.2040803604822,367.75298271533933,0.2865314804508002,0.20868551373259983,0.28590697550477223
0.6336363636363637,411.13481104071684,263.03626451765814,288.1859692818596,388.15749651958106,477.3981359981158,204.57147730008657,191.75459930176913,144.04218732087585,191.7545993017691,236.01917370463363,526.4052725017867,462.8021851428033,370.4128505691398,0.28660475900460214,0.20675641373920742,0.2857790396642232
0.6435353535353535,418.2705752116379,265.09219369798836,290.084405700844,394.5465260461376,484.52337919556584,208.02398255280417,194.85827871778713,145.09075623829722,194.8582787177871,239.3118822655182,535.3251859921812,469.53066290181744,373.0726749854831,0.2866910329829299,0.2048003964507912,0.28565280331418286
0.6534343434343434,425.57419742515134,267.1713764030812,291.9828421198284,401.1041161893322,491.7519067611797,211.54133925662353,198.03245951475657,146.1393251557186,198.0324595147565,242.63765539990655,544.4187713756667,476.3934451892659,375.7324568241887,0.28679049988244903,0.20281656440712695,0.28552823281422485
0.6633333333333333,433.0502127960275,269.274209389118,293.88127853881275,407.83702677746993,499.0859808371154,215.12465491834155,201.27957149233745,147.18789407313997,201.27957149233742,245.99699366054503,553.6892809495733,483.39462294554494,378.39219692253135,0.2869033564742878,0.2008039846307687,0.28540529540596027
0.6732323232323232,440.70328849591664,271.4010984899504,295.77971495779707,414.75238399092484,506.52793011218216,218.77504665410288,204.6021574038176,148.23646299056134,204.6021574038176,249.39040775500857,563.1400084939721,490.5384546633938,381.0518960959764,0.28702979865965234,0.1987616867969569,0.2852839591843172
0.6831313131313131,448.5382280324667,273.55245887821206,297.67815137678144,421.857705521296,514.080152287019,222.49364081741524,208.00287959685647,149.28503190798273,208.00287959685647,252.81841880453024,572.7742888268967,497.82937505847906,383.71155513888436,0.2871700214050884,0.19668866129005924,0.2851641930699355
0.693030303030303,456.55997552044494,275.7287153354951,299.5765877957658,429.1609278327976,521.7451166496759,226.28157262559344,211.48452712830783,150.3336008254041,211.48452712830783,256.28155861078767,582.5954973235321,505.27200428397936,386.3711748251898,0.2873242185909179,0.1945838571382349,0.28504596678262695
0.702929292929293,464.7736199942111,277.9303025319616,301.4750242147502,436.6704357337117,529.5253667674097,230.13998592137625,215.05002339308413,151.38216974282548,215.05002339308413,259.78036993093355,592.6070497089333,512.8711577294127,389.03075590905365,0.2874925826913633,0.19244617981731033,0.28492925081585163
0.7128282828282828,473.18440013110177,280.15766531577475,303.37346063373457,444.39509448954647,537.4235233008592,234.07003258452457,218.70243431091637,152.43073866024685,218.70243431091637,263.31540676116884,602.8124011172173,520.6318564473856,391.6902991254902,0.2876753048247151,0.19027448891408777,0.28481401641216664
0.7227272727272727,481.7977089889776,282.41125901275643,305.27189705271894,452.34428473648177,545.4422869471412,238.072872108724,222.4449771191981,153.47930757766824,222.44497711919803,266.88723462917005,613.2150454814669,528.5593382557151,394.34980519097144,0.2878725745817471,0.18806759563845843,0.28470023553960416
0.7326262626262626,490.6190989210755,284.6915497366944,307.17033347170326,460.5279404841833,553.5844415188079,242.14967116244335,226.28102982491407,154.52787649508963,226.28102982491407,270.4964308956943,623.8185148814068,536.6590695665219,397.0092748040082,0.2880845798525267,0.1858242601727687,0.2845878808689376
0.7425252525252525,499.65428672786794,286.9990147107427,309.06876989068763,468.95659053169146,561.8528571660418,246.3016031318833,230.21414137402002,155.57644541251096,230.21414137402002,274.1435850657002,634.6263788532247,544.9367579984412,399.6687086457087,0.2883115066721897,0.18354318884586548,0.28447692575179695
0.7524242424242424,508.9091592148899,289.334142600382,310.967206309672,477.6414036594384,570.2504937499233,250.52984776520208,234.24804260262192,156.62501432993236,234.24804260262192,277.82929910933797,645.6422439531538,553.398365833114,402.32810738031816,0.28855353905426323,0.18122303111812604,0.2843673441995972
0.7623232323232323,518.3897784023824,291.6974338584267,312.8656427286563,486.5942380052645,578.7804043750978,254.83559049567734,238.38665804098554,157.67358324735375,238.38665804098554,281.55418779317256,656.8697525025716,562.050124382641,404.98747165573656,0.2888108588460956,0.17886237636254046,0.28425911086324457
0.7722222222222221,528.1023873003239,294.08940108259117,314.7640791476407,495.827695083446,587.4457390907013,259.22002194786165,242.63411864887877,158.72215216477508,242.63411864887877,285.3188790220274,668.3125817912536,570.8985493407678,407.64680210401895,0.28908364556360344,0.17645975042555267,0.28415220101358757
0.7821212121212121,538.0534158473166,296.5105693861515,316.6625155666251,505.3551789642071,596.2497487689678,263.68433739988234,246.9947755691178,159.77072108219647,246.9947755691178,289.12401419184283,679.9744431622065,579.9504571972903,410.30609934185674,0.28937207622425515,0.1740136119498607,0.2840465905225794
0.792020202020202,548.2494872648783,298.96147678226515,318.56095198560945,515.1909611981744,605.1957891715523,268.22973624418256,251.4732149955742,160.81928999961787,251.47321499557427,292.9702485539699,691.8590811136592,589.2129828026004,412.9653639710414,0.28967632523007475,0.17152234843971406,0.283942255845125
0.8019191919191919,558.697425137654,301.44267458254103,320.4593884045938,525.350252147123,614.2873252142533,272.85742150061805,256.07427426244215,161.86785891703923,256.0742742624422,296.85825159133185,703.9702725891806,598.6935981774981,415.6245965789121,0.28999656435510573,0.16898427204740724,0.28383917400158054
0.8118181818181818,569.404259183422,303.95472781047755,322.3578248235782,535.8492794708243,623.5279354415227,277.5685990900022,260.8030592734225,162.9164278344606,260.8030592734225,300.7887074069074,716.3118254454688,608.4001326725069,418.2837977387866,0.29033296236294237,0.1663976150576291,0.2837373225608802
0.8217171717171717,580.3772324765309,306.49821563042264,324.2562612425626,546.7053746218188,632.9213167228999,282.364477262534,265.66496340284493,163.96499675188198,265.6649634028449,304.7623151250094,728.8875774594491,618.3407945910168,420.9429680103779,0.29068568490956337,0.16376052504406974,0.28363667962426375
0.8316161616161616,591.6238086882632,309.0737317927378,326.15469766154695,557.9370683178086,642.4712891843205,287.24626597045693,270.66568801582275,165.01356566930338,270.66568801582275,308.77978930585306,741.7013951491618,628.5241944017781,423.6021079401947,0.2910548943836321,0.16107105967017768,0.28353722380957924
0.8415151515151514,603.1516800456841,311.68188509588595,328.05313408053127,569.5641960979383,652.1818013881191,292.21517626412833,275.811264771584,166.06213458672477,275.8112647715839,312.8418603739307,754.7571727039208,638.9593696787373,426.26121806192845,0.29144074984953655,0.15832718110316893,0.28343893423613864
0.8514141414141414,614.9687760039961,314.3232998661981,329.95157049951564,581.6080152278075,662.0569357764796,297.27241970665267,281.1080798934139,167.1107035041461,281.1080798934139,316.949275060731,768.0588310069528,649.6558119200529,428.92029889682755,0.2918434070756892,0.15552675000729088,0.28334179051010294
0.8613131313131313,627.0832701161102,316.9986164561127,331.8500069185,594.0913344026885,672.1009143941019,302.4192075887893,286.5629006105377,168.1592724215675,286.5629006105377,321.1027968623684,781.6103158246367,660.6234954135907,431.5793509540576,0.2922630180412046,0.1526675190788771,0.28324577271037477
0.8712121212121212,639.5035890662217,319.7084917617236,333.7484433374844,607.0386579139314,682.3181049069373,307.65675029049095,292.1829040021393,169.20784133898889,292.1829040021392,325.3032065127097,795.4155966205716,671.8729083334333,434.23837473104896,0.29269973090064894,0.1497471260818771,0.28315086137497986
0.8811111111111111,652.2384215881219,322.45359976051486,335.6468797564687,620.4763461957705,692.7130269350155,312.9862565884083,297.97570850202425,170.25641025641025,297.97570850202425,329.55130247261496,809.4786651457781,683.4150862712012,436.8973707138338,0.29315368982843343,0.14676308633822502,0.2830570374879157
0.891010101010101,665.2967285724994,325.2346320702064,337.5453161754531,634.4327949658091,703.2903587186586,318.4089330049294,303.9494083547298,171.30497917383164,303.94940835472977,333.84790143593625,823.8035342382299,695.2616484275507,439.55633937737025,0.29362503505119375,0.14371278462258547,0.2829642824664503
0.9009090909090909,678.6877535495812,328.0522985296854,339.44375259443746,648.938635520949,714.0549441387359,323.92598314367194,310.1126113507759,172.353548091253,310.1126113507759,338.1938388529477,838.3942365625043,707.4248367133551,442.21528118585564,0.29411390285207306,0.14059346640561113,0.2828725781488516
0.9108080808080807,692.4210312537994,330.90732780304677,341.34218901342183,664.0269591620174,725.011800113094,329.5386068637326,316.47448021101496,173.40211700867437,316.47448021101496,342.5899694719116,853.2548225677832,719.9175580372049,444.87419659303043,0.29462042503659114,0.13740222838376587,0.2827819067825329
0.9207070707070707,706.5063989530521,333.8004680078234,343.2406254324062,679.7335692076766,736.1661243928891,335.2479995959953,323.0447780385097,174.45068592609576,323.0447780385097,347.03716789951784,868.3893591357,732.7534300863165,447.5330860424702,0.29514472895019384,0.13413600822695537,0.2826922510125956
0.9306060606060605,720.9540075582951,336.7324873685431,345.1390618513906,696.0972646373098,747.5233037842775,341.0553516080389,329.83391831212367,175.49925484351712,329.8339183121237,351.5363291809683,883.801927970137,745.9468309422477,450.1919499678691,0.295686937330124,0.13079157346752016,0.282603593870755
0.9405050505050505,735.7743346644071,339.70417489681336,347.03749827037495,713.1601600930148,759.0889228227882,346.96184734226074,336.8530199602523,176.5478237609385,336.8530199602523,356.0883694005152,899.4966243637266,759.5129529114837,452.8507887933137,0.296247168462326,0.12736550944549072,0.28251591876463444
0.9504040404040404,750.978200812152,342.7163410991956,348.93593468935927,730.9680477969314,770.8687729297217,352.96866489152063,344.1139681273284,177.59639267835988,344.11396812732835,360.69422630329825,915.4775566845547,773.4678609946209,455.5096029335466,0.2968255368587922,0.12385420621522641,0.28242920946741285
0.9603030303030302,766.5767694388278,345.76981871420566,350.83437110834365,749.5708079321698,782.8688620821224,359.0769744561538,351.6294813316546,178.64496159578124,351.6294813316546,365.35485993936885,931.7488407594551,787.8285564672758,458.1683927942237,0.2974221504604291,0.12025384430749883,0.28234345010781287
0.9702020202020202,782.581572236592,348.86546347984745,352.732807527328,769.0228752314398,795.0954250302445,365.2879383666722,359.41318581282167,179.69353051320263,359.4131858128216,370.07125333082905,948.314601860915,802.6130461018115,460.8271587721609,0.2980371129979751,0.11656037922855077,0.28225862516041583
